label	pred
"tensor([ 0,  7,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4, 14, 14,  0,
         4,  0,  0,  0,  0,  0, 16,  0, 16,  5,  0,  0,  0,  7,  0,  0, 11,  0,
        15,  6,  0, 13,  0,  5, 12,  6,  0,  0,  0,  0,  8,  0, 10,  1,  0, 13,
         0,  0,  0,  6,  0,  1,  4, 12,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  6,  9,  0,  0,  0,  0,  0,  2, 10,  0, 14,  0,  0,  0,  0, 14,  0,
        16,  0,  0,  0,  2,  0,  0,  0, 11,  0], device='cuda:0')"	"tensor([ 0,  7,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4, 14, 14,  0,
         4,  0,  0,  0,  0,  0, 16,  0, 16,  5,  0,  0,  0,  7,  0,  0, 11,  0,
        15,  6,  0, 13,  0,  5, 12,  6,  0,  0,  0,  0,  8,  0, 10,  1,  0, 13,
         0,  0,  0,  6,  0,  1,  4, 12,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  6,  9,  0,  0,  0,  0,  0,  2, 10,  0, 14,  0,  0,  0,  0, 14,  0,
        16,  0,  0,  0,  2,  0,  0,  0, 11,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 11,  0,  1,  0,  0,  1,  1,  0,  0,  0,  0,  0,  0,  0, 10,
         4,  0,  0,  0,  3,  0,  0, 11,  0,  0,  0,  0,  0,  0, 16, 17, 10,  2,
         0, 16,  0,  0, 10,  0,  0,  0,  0,  0,  0,  5,  0, 10,  0, 16,  0,  0,
         0,  0,  5,  2,  0,  2,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,
         0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0, 14,  1,  0, 16,  0,
         0,  9, 10, 15,  0,  0,  0,  3, 15,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 11,  0,  1,  0,  0,  1,  1,  0,  0,  0,  0,  0,  0,  0, 10,
         4,  0,  0,  0,  3,  0,  0, 11,  0,  0,  0,  0,  0,  0, 16, 17, 10,  2,
         0, 16,  0,  0, 10,  0,  0,  0,  0,  0,  0,  5,  0, 10,  0, 16,  0,  0,
         0,  0,  5,  2,  0,  2,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,
         0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0, 14,  1,  0, 16,  0,
         0,  9, 10, 15,  0,  0,  0,  3, 15,  0], device='cuda:0')"
"tensor([ 1,  0,  0, 15,  0,  0,  3,  0,  1,  0,  0,  0,  0,  2,  0, 11,  0,  0,
         0,  0,  7,  0,  7, 16,  0,  0,  0,  0,  0,  0,  0,  0,  2,  4,  0,  0,
         0,  0,  0, 17,  0,  2,  5,  0,  0,  8,  3,  0,  3,  0, 13,  0,  0,  6,
         0, 17,  0,  0,  0, 16,  7, 15,  0,  0,  0,  4, 13,  0, 16,  8,  8,  5,
        16,  0,  0,  0, 16,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  3,  0], device='cuda:0')"	"tensor([ 1,  0,  0, 15,  0,  0,  3,  0,  1,  0,  0,  0,  0,  2,  0, 11,  0,  0,
         0,  0,  7,  0,  7, 16,  0,  0,  0,  0,  0,  0,  0,  0,  2,  4,  0,  0,
         0,  0,  0, 17,  0,  2,  5,  0,  0,  8,  3,  0,  3,  0, 13,  0,  0,  6,
         0, 17,  0,  0,  0, 16,  7, 15,  0,  0,  0,  4, 13,  0, 16,  8,  8,  5,
        16,  0,  0,  0, 16,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  3,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  9,  4,  2,  0,  0,  0, 10,  0,  0,  0,  0,  1,  3,  0,  0,
         0,  4,  0,  0,  0,  3,  0,  0, 16,  0, 16,  0, 16,  0, 16,  0,  0,  0,
         0,  0,  3, 16,  0,  0,  0,  0,  9,  0,  4,  0, 15, 16,  0, 16,  0,  0,
         0, 16,  5,  8,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0, 14,  0,  0,
         0,  0,  0,  0, 16,  0,  2,  0,  0,  0,  0,  0,  5, 14,  0,  0,  0,  2,
        10, 12,  0,  8,  0,  0,  0,  0,  0, 16], device='cuda:0')"	"tensor([ 0,  0,  0,  9,  4,  2,  0,  0,  0, 10,  0,  0,  0,  0,  1,  3,  0,  0,
         0,  4,  0,  0,  0,  3,  0,  0, 16,  0, 16,  0, 16,  0, 16,  0,  0,  0,
         0,  0,  3, 16,  0,  0,  0,  0,  9,  0,  4,  0, 15, 16,  0, 16,  0,  0,
         0, 16,  5,  8,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0, 14,  0,  0,
         0,  0,  0,  0, 16,  0,  2,  0,  0,  0,  0,  0,  5, 14,  0,  0,  0,  2,
        10, 12,  0,  8,  0,  0,  0,  0,  0, 16], device='cuda:0')"
"tensor([ 0, 16, 16,  0,  0, 16, 16,  0, 14,  0,  0, 17,  0, 16,  0,  7,  0,  4,
         0,  1,  0,  0,  5,  0,  0,  0,  0, 17,  4,  0,  0,  2,  0,  0,  0,  0,
         0,  0,  2,  0,  0, 16,  0,  0, 12,  0, 15,  0,  0,  2,  0,  2,  1,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  5,  0,  0,  0, 16,  0,  0,  0,  0,  3,  0,  0,  0,  0,
         0, 16,  0,  0, 10,  0,  0,  0,  5,  0], device='cuda:0')"	"tensor([ 0, 16, 16,  0,  0, 16, 16,  0, 14,  0,  0, 17,  0, 16,  0,  7,  0,  4,
         0,  1,  0,  0,  5,  0,  0,  0,  0, 17,  4,  0,  0,  2,  0,  0,  0,  0,
         0,  0,  2,  0,  0, 16,  0,  0, 12,  0, 15,  0,  0,  2,  0,  2, 15,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  5,  0,  0,  0, 16,  0,  0,  0,  0,  3,  0,  0,  0,  0,
         0, 16,  0,  0, 10,  0,  0,  0,  5,  0], device='cuda:0')"
"tensor([ 0,  4,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  2,  0,  0,  0,  0,  0,
         5,  0,  0,  0, 16,  0,  6,  0, 17,  0,  0,  0,  0,  0,  0,  0, 16, 11,
         5,  0, 16,  0,  7, 11,  0,  0,  0, 13,  0, 16,  3,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  3,  0,
         0,  8,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  1,  0,  0,
        11,  0,  0,  0, 12,  1,  0,  8,  0,  0], device='cuda:0')"	"tensor([ 0,  4,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  2,  0,  0,  0,  0,  0,
         5,  0,  0,  0, 16,  0,  6,  0, 17,  0,  0,  0,  0,  0,  0,  0, 16, 11,
         5,  0, 16,  0,  7, 11,  0,  0,  0, 13,  0, 16,  3,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  3,  0,
         0,  8,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  1,  0,  0,
        11,  0,  0,  0, 12,  1,  0,  8,  0,  0], device='cuda:0')"
"tensor([ 0,  3,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,
         0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0, 14,
         0, 17,  0,  0, 15,  9,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 11,
         0,  0,  0,  0,  0, 16, 13, 16, 13,  0,  1,  0,  0,  0,  0,  0,  0, 12,
         0,  0, 17,  0,  0, 13,  0,  0,  9, 15, 15,  0,  0,  0,  0,  0,  0,  4,
        16,  0,  0,  0,  0, 13, 16,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  3,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,
         0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0, 14,
         0, 17,  0,  0, 15,  9,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 11,
         0,  0,  0,  0,  0, 16, 13, 16, 13,  0,  1,  0,  0,  0,  0,  0,  0, 12,
         0,  0, 17,  0,  0, 13,  0,  0,  9, 15, 15,  0,  0,  0,  0,  0,  0,  4,
        16,  0,  0,  0,  0, 13, 16,  0,  0,  0], device='cuda:0')"
"tensor([ 0, 15,  0,  0,  0,  0, 11,  0, 15, 17,  0,  2,  0,  6,  5,  4,  0,  0,
         0,  0,  0, 13,  0, 16,  0,  0,  0,  6,  0,  0,  0,  0,  0,  4, 15,  0,
        17, 13, 16,  2,  0,  0, 10,  0,  0,  0,  0, 16,  5, 16,  4, 16,  0, 16,
         0,  0,  0, 16, 17,  0,  0, 16, 14,  6,  0,  4,  5, 17,  0,  0, 11,  0,
         0,  0,  0, 16,  0, 16,  0,  1, 10,  0,  0, 12,  0,  0,  0,  7,  0,  0,
         0,  0,  0, 14,  0, 11,  9,  0, 10, 16], device='cuda:0')"	"tensor([ 0, 15,  0,  0,  0,  0, 11,  0, 15, 17,  0,  2,  0,  6,  5,  4,  0,  0,
         0,  0,  0, 13,  0, 16,  0,  0,  0,  6,  0,  0,  0,  0,  0,  4, 15,  0,
        17, 13, 16,  2,  0,  0, 10,  0,  0,  0,  0, 16,  5, 16,  4, 16,  0, 16,
         0,  0,  0, 16, 17,  0,  0, 16, 14,  6,  0,  4,  5, 17,  0,  0, 11,  0,
         0,  0,  0, 16,  0, 16,  0,  1, 10,  0,  0, 12,  0,  0,  0,  7,  0,  0,
         0,  0,  0, 14,  0, 11,  9,  0, 10, 16], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 10,  3,  0,  0,  8,  0, 16,  0,  2,  0, 16,  0,  6,  0,
        16,  0, 11,  3,  0,  0, 16,  0,  0,  9, 10,  6,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  4,  0, 11,
         0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  3,  0,  0,  1,  0,  0,  0,
         0,  0,  0, 10, 14, 16,  0,  0,  0,  0, 16,  4,  0,  5, 16, 16,  0,  0,
         0,  9,  1, 15,  4,  0,  0,  0,  0, 14], device='cuda:0')"	"tensor([ 0,  0,  0,  0, 10,  3,  0,  0,  8,  0, 16,  0,  2,  0, 16,  0,  6,  0,
        16,  0, 11,  3,  0,  0, 16,  0,  0,  9, 10,  6,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  4,  0, 11,
         0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  3,  0,  0,  1,  0,  0,  0,
         0,  0,  0, 10, 14, 16,  0,  0,  0,  0, 16,  4,  0,  5, 16, 16,  0,  0,
         0,  9,  1, 15,  4,  0,  0,  0,  0, 13], device='cuda:0')"
"tensor([ 0,  2, 16,  0, 16,  0,  7,  0,  0, 16,  0, 16,  0,  0, 16,  0,  0,  0,
         4,  0,  0,  0,  0,  0,  0, 13, 16,  1,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0, 11,  0,  0,  0, 11,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,
         0,  0, 17,  1,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  3,
         0,  0,  0,  0,  0, 16, 16,  0, 16,  0,  0,  6,  0,  0,  0,  0, 15,  0,
         0, 16,  0, 16,  0,  0,  9,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  2, 16,  0, 16,  0,  7,  0,  0, 16,  0, 16,  0,  0, 16,  0,  0,  0,
         4,  0,  0,  0,  0,  0,  0, 13, 16,  1,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0, 11,  0,  0,  0, 11,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,
         0,  0, 17,  1,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  3,
         0,  0,  0,  0,  0, 16, 16,  0, 16,  0,  0,  6,  0,  0,  0,  0, 15,  0,
         0, 16,  0, 16,  0,  0,  9,  0,  0,  0], device='cuda:0')"
"tensor([ 1,  0, 13,  0, 16,  3,  0,  0,  0,  0,  0,  0,  0,  0, 13,  1,  0,  0,
         0,  0,  0,  0,  0, 11,  0,  0,  0,  0, 14, 15,  0,  1,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  3,  0,  0, 16,  0, 10, 16,  0,  0,  0,  1,  0,
         0,  4,  7, 16, 11,  0,  0, 16,  0,  0,  0,  7,  4,  0,  9,  0, 16,  0,
         5, 16,  0, 16,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  4,  0,
         0,  7,  0,  0,  0,  0, 12,  0,  0,  0], device='cuda:0')"	"tensor([ 1,  0, 13,  0, 16,  3,  0,  0,  0,  0,  0,  0,  0,  0, 13,  1,  0,  0,
         0,  0,  0,  0,  0, 11,  0,  0,  0,  0, 14, 15,  0,  1,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  3,  0,  0, 16,  0, 10, 16,  0,  0,  0,  1,  0,
         0,  4,  7, 16, 11,  0,  0, 16,  0,  0,  0,  7,  4,  0,  9,  0, 16,  0,
         5, 16,  0, 16,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  4,  0,
         0,  7,  0,  0,  0,  0, 12,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0, 10,  0,  0,  2,  0,  0,  0, 14,  4,  0, 11,  0,  0,  0,  0,  0,
         2,  0,  0,  0,  0,  0,  0, 11,  0,  0,  2,  0,  3,  0,  0, 15,  3,  0,
        16, 13,  0,  0,  0, 17, 13,  8,  0,  0, 15,  6,  0,  0, 16, 16,  3,  0,
         0, 16, 14, 13,  3, 10,  0,  6,  0,  0,  0,  5,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  0, 16,  8, 13,  2,  0,  0,  0,  0, 17,  0,  9,  9,  0,  0,
         0,  0,  0,  3,  0,  0,  0,  0,  0, 16], device='cuda:0')"	"tensor([ 0,  0, 10,  0,  0,  2,  0,  0,  0, 14,  4,  0, 11,  0,  0,  0,  0,  0,
         2,  0,  0,  0,  0,  0,  0, 11,  0,  0,  2,  0,  3,  0,  0, 15,  3,  0,
        16, 13,  0,  0,  0, 17, 13,  8,  0,  0, 15,  6,  0,  0, 16, 16,  3,  0,
         0, 16, 14, 13,  3, 10,  0,  6,  0,  0,  0,  5,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  0, 16,  8, 13,  2,  0,  0,  0,  0, 17,  0,  9,  9,  0,  0,
         0,  0,  0,  3,  0,  0,  0,  0,  0, 16], device='cuda:0')"
"tensor([ 3,  0,  0,  0, 16,  0, 11,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0,
         0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,
         0,  0, 17,  0, 14,  6,  0,  0,  1,  0,  0,  0,  0, 16,  3, 13,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  2,  0, 14,  0,  0,  0,  0,  0,  6,  3,
         0,  0,  0,  0,  1,  0,  0,  0, 17,  0, 14, 16,  0,  0,  0,  0,  0,  6,
         0,  0, 12,  0,  4, 13,  0,  4,  5, 16], device='cuda:0')"	"tensor([ 3,  0,  0,  0, 16,  0, 11,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0,
         0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,
         0,  0, 17,  0, 14,  6,  0,  0,  1,  0,  0,  0,  0, 16,  3, 13,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  2,  0, 14,  0,  0,  0,  0,  0,  6,  3,
         0,  0,  0,  0,  1,  0,  0,  0, 17,  0, 14, 16,  0,  0,  0,  0,  0,  6,
         0,  0, 12,  0,  4, 13,  0,  4,  5, 16], device='cuda:0')"
"tensor([ 0,  0,  0,  2, 16,  3,  0,  9,  0,  0,  2,  4, 10,  0,  3,  0,  8,  0,
         0,  0,  0,  3,  0,  0,  0,  0,  4,  0,  0,  0,  0,  9,  0,  0, 11,  0,
         0,  0,  0,  2,  0,  0,  0, 15,  0,  0,  5, 16,  0,  2,  0,  0,  0,  0,
         7,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         5,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,
         0,  0,  0,  0,  2,  0, 13,  0,  0,  9], device='cuda:0')"	"tensor([ 0,  0,  0,  2, 16,  3,  0,  9,  0,  0,  2,  4, 10,  0,  3,  0,  8,  0,
         0,  0,  0,  3,  0,  0,  0,  0,  4,  0,  0,  0,  0,  9,  0,  0, 11,  0,
         0,  0,  0,  2,  0,  0,  0, 15,  0,  0,  5, 16,  0,  2,  0,  0,  0,  0,
         7,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         5,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,
         0,  0,  0,  0,  2,  0, 13,  0,  0,  9], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  2,  0,  0,  5,  4,  0,  0,  0,
        10,  0,  0,  0,  0,  0,  0,  2, 14,  0, 13,  0,  0,  0,  0,  0,  0,  0,
        16,  0, 10,  0, 16, 15,  5,  0,  0,  0,  6,  0,  5,  5,  0,  0,  0,  0,
         0,  0,  6,  1,  0,  0,  0,  2,  0,  0,  0,  0,  3, 13,  2,  0,  0,  0,
         0, 16, 15,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0, 16, 16,
         0,  0,  0,  0,  0, 16,  0, 16,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  2,  0,  0,  5,  4,  0,  0,  0,
        10,  0,  0,  0,  0,  0,  0,  2, 14,  0, 13,  0,  0,  0,  0,  0,  0,  0,
        16,  0, 10,  0, 16, 15,  5,  0,  0,  0,  6,  0,  5,  5,  0,  0,  0,  0,
         0,  0,  6,  1,  0,  0,  0,  2,  0,  0,  0,  0,  3, 13,  2,  0,  0,  0,
         0, 16, 15,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0, 16, 16,
         0,  0,  0,  0,  0, 16,  0, 16,  0,  0], device='cuda:0')"
"tensor([16,  6,  0, 13, 16,  0, 16, 10,  0,  0,  0,  1,  0,  0,  0,  0, 16,  4,
         0,  0,  0, 10,  0,  0,  0,  3,  0,  0,  0, 13,  0,  0,  0,  3, 12,  0,
         0,  0,  4,  0,  0,  2,  0,  0, 16,  0,  0,  0,  0,  0, 11,  0,  0,  2,
         0,  0,  0, 17,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  4,  0, 16,
         0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,
        10,  0,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([16,  6,  0, 13, 16,  0, 16, 10,  0,  0,  0,  1,  0,  0,  0,  0, 16,  4,
         0,  0,  0, 10,  0,  0,  0,  3,  0,  0,  0, 13,  0,  0,  0,  3, 12,  0,
         0,  0,  4,  0,  0,  2,  0,  0, 16,  0,  0,  0,  0,  0, 11,  0,  0,  2,
         0,  0,  0, 17,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  4,  0, 16,
         0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,
        10,  0,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  7,  7,  0,  0,  0, 17,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  1,  0,  0,  0,  0,  0,
         0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  7,
         0,  2,  0, 16,  0,  0,  0,  0,  4,  0, 10, 15,  0,  6,  0,  0,  0,  1,
         3,  0,  0,  0,  5, 17,  0, 16,  0,  0,  0,  0,  4,  9, 13,  0,  0,  0,
        17,  0,  7,  0,  0,  8, 10,  0,  1,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  7,  7,  0,  0,  0, 17,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  1,  0,  0,  0,  0,  0,
         0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  7,
         0,  2,  0, 16,  0,  0,  0,  0,  4,  0, 10, 15,  0,  6,  0,  0,  0,  1,
         3,  0,  0,  0,  5, 17,  0, 16,  0,  0,  0,  0,  4,  9, 13,  0,  0,  0,
        17,  0,  7,  0,  0,  8, 10,  0,  1,  0], device='cuda:0')"
"tensor([15,  2,  0,  0,  0,  0,  8,  0,  2,  0,  6,  5, 17,  0,  0, 16,  0,  0,
        12,  0,  0,  0,  1,  1,  0,  0,  0,  7,  0,  0, 15,  6,  0, 13,  0, 15,
         0, 16,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0, 16, 15,  0,
         0,  4,  0,  0,  0, 16,  0,  0, 10,  0,  0, 16,  0,  0,  6,  0,  0,  4,
         2,  0,  0,  2,  0,  0, 11,  0,  0,  0,  0,  1,  2, 16, 15,  0,  0,  0,
        11,  0,  0,  0,  1,  0,  1,  7,  0,  0], device='cuda:0')"	"tensor([15,  2,  0,  0,  0,  0,  8,  0,  2,  0,  6,  5, 17,  0,  0, 16,  0,  0,
        12,  0,  0,  0,  1,  1,  0,  0,  0,  7,  0,  0, 15,  6,  0, 13,  0, 15,
         0, 16,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0, 16, 15,  0,
         0,  4,  0,  0,  0, 16,  0,  0, 10,  0,  0, 16,  0,  0,  6,  0,  0,  4,
         2,  0,  0,  2,  0,  0, 11,  0,  0,  0,  0,  1,  2, 16, 15,  0,  0,  0,
        11,  0,  0,  0,  1,  0,  1,  7,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 16, 16,  0,  0,  0,  4,  5,  0, 10, 15,  0,  0,  0,  0,  0,
         0,  0,  0, 17,  0, 17,  8,  0,  3,  4,  0,  0,  0,  0,  0,  0,  7,  0,
         0,  4,  8,  0,  0,  0,  0,  0, 16,  4,  0, 16, 14,  0,  4, 17,  0,  0,
        15,  0, 17,  0, 14,  0,  0,  0,  0,  0, 16,  0,  3,  0,  0,  2,  0,  0,
         0,  0, 16,  0,  0,  0,  0, 16, 16,  3, 16,  0,  0,  7,  0,  0,  0,  0,
         0, 15, 17,  0, 16,  0,  0, 15, 10,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 16, 16,  0,  0,  0,  4,  5,  0, 10, 15,  0,  0,  0,  0,  0,
         0,  0,  0, 17,  0, 17,  8,  0,  3,  4,  0,  0,  0,  0,  0,  0,  7,  0,
         0,  4,  8,  0,  0,  0,  0,  0, 16,  4,  0, 16, 14,  0,  4, 17,  0,  0,
        15,  0, 17,  0, 14,  0,  0,  0,  0,  0, 16,  0,  3,  0,  0,  2,  0,  0,
         0,  0, 16,  0,  0,  0,  0, 16, 16,  3, 16,  0,  0,  7,  0,  0,  0,  0,
         0, 15, 17,  0, 16,  0,  0, 15, 10,  0], device='cuda:0')"
"tensor([ 3,  0,  7,  0,  0,  7, 15,  0,  6,  5,  0,  0, 11, 16,  0,  2,  0, 15,
         0,  7, 16, 16, 16,  0,  0,  0, 14,  5, 11,  0,  0,  4, 16,  3,  0,  4,
         3,  0,  0,  0,  0,  1, 10,  6,  0,  0,  4, 16,  0,  0,  0, 11,  0,  0,
         0,  6,  1,  0,  0,  0,  0,  0,  9,  0,  0,  5,  0,  0,  0,  0, 16,  0,
        10,  0,  0,  0, 17,  8,  0,  0,  0,  0, 16,  2,  0,  2,  0,  6,  0, 10,
         2,  0, 16,  0, 14,  0,  0,  0,  7,  0], device='cuda:0')"	"tensor([ 3,  0,  7,  0,  0,  7, 15,  0,  6,  5,  0,  0, 11, 16,  0,  2,  0, 15,
         0,  7, 16, 16, 16,  0,  0,  0, 14,  5, 11,  0,  0,  4, 16,  3,  0,  4,
         3,  0,  0,  0,  0,  1, 10,  6,  0,  0,  4, 16,  0,  0,  0, 11,  0,  0,
         0,  6,  1,  0,  0,  0,  0,  0,  9,  0,  0,  5,  0,  0,  0,  0, 16,  0,
        10,  0,  0,  0, 17,  8,  0,  0,  0,  0, 16,  2,  0,  2,  0,  6,  0, 10,
         2,  0, 16,  0, 14,  0,  0,  0,  7,  0], device='cuda:0')"
"tensor([ 0, 16, 16, 13,  6,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0, 12,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0, 10,  0,  0,  5, 13, 14,  0, 10,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5, 10,
         0,  4,  2,  0,  0,  0,  0,  0, 17,  0, 16,  0,  0,  0,  0,  0,  0, 16,
         0,  0, 16,  9,  0,  2, 17, 16,  4,  0], device='cuda:0')"	"tensor([ 0, 16, 16, 13,  6,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0, 12,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0, 10,  0,  0,  5, 13, 14,  0, 10,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5, 10,
         0,  4,  2,  0,  0,  0,  0,  0, 17,  0, 16,  0,  0,  0,  0,  0,  0, 16,
         0,  0, 16,  9,  0,  2, 17, 16,  4,  0], device='cuda:0')"
