label	pred 
"tensor([ 0,  2, 17,  5, 16,  0, 17,  0,  0,  0,  0,  0,  0, 17,  0,  0, 11,  0,
         0, 16,  0,  0, 16, 16, 13,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,
         0,  7,  9,  0,  0,  0,  0,  1,  9,  0,  0,  0,  6,  0,  0, 15,  0,  0,
        17,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0, 16,  0, 15,  0,  0,  6,  0,  0,  0,  7,  0,  0,  6,  0,  0,  0,  0,
        16,  0,  3,  0, 16,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  7,  0,  0,  0,  0, 16,  0,  3,  0,  1,  0, 16,  0,  0,  0,  0,  0,
         0, 11,  0,  0, 15,  0,  0, 13,  0,  0,  0,  0,  0,  0, 16, 14,  0,  7,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  9,  0,  0,  0,  0,  0,  0,  0,
         0,  8,  0, 16,  0,  0,  0, 12,  0, 16,  0,  0,  0,  0,  0,  1,  0,  4,
         0,  0,  0,  0,  0,  1,  0,  0,  0,  9, 15,  0,  0, 16, 10,  0,  0,  4,
         6,  0], device='cuda:0')"	"tensor([ 0,  2, 17,  5, 16,  0, 17,  0,  0,  0,  0,  0,  0, 17,  0,  0, 11,  0,
         0, 16,  0,  0, 16, 16, 13,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,
         0,  7,  9,  0,  0,  0,  0,  1,  9,  0,  0,  0,  6,  0,  0, 15,  0,  0,
        17,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0, 16,  0, 15,  0,  0,  6,  0,  0,  0,  7,  0,  0,  6,  0,  0,  0,  0,
        16,  0,  3,  0, 16,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  7,  0,  0,  0,  0, 16,  0,  3,  0,  1,  0, 16,  0,  0,  0,  0,  0,
         0, 11,  0,  0, 15,  0,  0, 13,  0,  0,  0,  0,  0,  0, 16, 14,  0,  7,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  9,  0,  0,  0,  0,  0,  0,  0,
         0,  8,  0, 16,  0,  0,  0, 12,  0, 16,  0,  0,  0,  0,  0,  1,  0,  4,
         0,  0,  0,  0,  0,  1,  0,  0,  0,  9, 15,  0,  0, 16, 10,  0,  0,  4,
         6,  0], device='cuda:0')"
"tensor([ 0, 16,  0,  0,  0,  0,  0,  0,  8, 16,  0,  0, 15,  0,  0,  0,  0,  3,
         0, 16,  5,  0,  0,  0,  0,  0,  0,  0, 16,  4,  3,  0, 16,  0,  0,  0,
         4,  0,  0,  0,  7,  0,  9,  0,  0,  0,  0,  0, 15,  0,  0,  9,  0,  9,
        16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  7,  0,  2,  0,  3,  0,
        16,  7,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  1, 16,  0,  4,
        16,  0,  0,  7,  0,  0,  0, 15,  0,  0, 16,  0,  0,  0,  5,  0,  0,  0,
         0,  0,  0,  0,  7,  0,  0,  0, 13, 17,  3,  0,  0,  0,  0,  0,  0,  0,
         0,  2, 16,  0,  0, 13,  0,  0,  0,  0,  0,  3,  2,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  3,  0,  0,  0,  0,  9,  0, 16,  0, 13,  6, 17,  5, 14,
         0,  2,  0,  0, 16,  0,  0, 17,  0,  8, 16, 16,  0,  0,  0,  0,  0,  1,
         5, 15,  0, 14,  0,  0,  0,  3, 10,  0,  0,  0,  0,  6,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0, 16,  0,  0,  0,  0,  0,  0,  8, 16,  0,  0, 15,  0,  0,  0,  0,  3,
         0, 16,  5,  0,  0,  0,  0,  0,  0,  0, 16,  4,  3,  0, 16,  0,  0,  0,
         4,  0,  0,  0,  7,  0,  9,  0,  0,  0,  0,  0, 15,  0,  0,  9,  0,  9,
        16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  7,  0,  2,  0,  3,  0,
        16,  7,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  1, 16,  0,  4,
        16,  0,  0,  7,  0,  0,  0, 15,  0,  0, 16,  0,  0,  0,  5,  0,  0,  0,
         0,  0,  0,  0,  7,  0,  0,  0, 13, 17,  3,  0,  0,  0,  0,  0,  0,  0,
         0,  2, 16,  0,  0, 13,  0,  0,  0,  0,  0,  3,  2,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  3,  0,  0,  0,  0,  9,  0, 16,  0, 13,  6, 17,  5, 14,
         0,  2,  0,  0, 16,  0,  0, 17,  0,  8, 16, 16,  0,  0,  0,  0,  0,  1,
         5, 15,  0, 14,  0,  0,  0,  3, 10,  0,  0,  0,  0,  6,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 3,  0,  0, 16,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  8, 16,  7,  1,  9,  0,  5,  0,  0,  0,  8, 16,  0,  0,
         5,  0,  0,  0,  0,  0,  0, 16, 15,  4,  0,  0,  0,  0,  0, 16,  0, 16,
         0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  6,
         8, 16,  0, 16, 13,  0,  0,  0,  0,  0,  0,  1,  0, 16,  0,  0,  0,  0,
         0,  3,  0,  0,  0, 16,  3, 15,  0,  0, 16,  8,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 11,  1, 17,  0,  0,  0,  0,  0, 10,  0, 16,  0, 15,
         0,  0,  0, 16,  9,  4,  0,  1,  0, 16,  0,  0,  0,  0,  0,  6,  0,  0,
         0,  6,  0,  0,  0,  6,  0,  0, 10, 10,  0, 15,  0,  7, 16,  0,  0, 16,
        16, 11,  0,  0,  0, 16,  0, 15,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0, 10,  0,  0,  6,  0,  0,  5,  0,  0, 16,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 3,  0,  0, 16,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  8, 16,  7,  1,  9,  0,  5,  0,  0,  0,  8, 16,  0,  0,
         5,  0,  0,  0,  0,  0,  0, 16, 15,  4,  0,  0,  0,  0,  0, 16,  0, 16,
         0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  6,
         8, 16,  0, 16, 13,  0,  0,  0,  0,  0,  0,  1,  0, 16,  0,  0,  0,  0,
         0,  3,  0,  0,  0, 16,  3, 15,  0,  0, 16,  8,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 11,  1, 17,  0,  0,  0,  0,  0, 10,  0, 16,  0, 15,
         0,  0,  0, 16,  9,  4,  0,  1,  0, 16,  0,  0,  0,  0,  0,  6,  0,  0,
         0,  6,  0,  0,  0,  6,  0,  0, 10, 10,  0, 15,  0,  7, 16,  0,  0, 16,
        16, 11,  0,  0,  0, 16,  0, 15,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0, 10,  0,  0,  6,  0,  0,  5,  0,  0, 16,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0, 16,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,
        16,  0, 15,  0,  0,  0,  0, 13,  5,  9,  0,  1,  9,  0,  0,  7,  2,  3,
         0, 16, 16,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0, 10,
         0, 10,  0,  0,  0,  3,  5,  0,  0,  0,  0,  5,  0,  0,  0,  2,  0,  0,
         0,  2,  0,  0,  0, 17, 10,  2,  0,  0,  0,  0,  9, 13,  0,  0,  0,  0,
        16,  0,  0,  0,  0, 10,  0,  5,  0,  0,  0,  0, 16,  0,  2,  0,  5,  0,
         0,  2,  0, 16,  0,  0,  8,  0,  0,  0, 17, 15,  0,  0,  0,  0,  0,  0,
         0,  3,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0, 17,  0,  0,  0, 16,  0,
         0,  0,  0,  8,  0,  0, 16, 14,  0,  6,  0,  4,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  9, 16,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  7,  0,  0, 16,  0,  0,  0,  0,  0,  3,  6,  0,  5,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0, 16,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,
        16,  0, 15,  0,  0,  0,  0, 13,  5,  9,  0,  1,  9,  0,  0,  7,  2,  3,
         0, 16, 16,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0, 10,
         0, 10,  0,  0,  0,  3,  5,  0,  0,  0,  0,  5,  0,  0,  0,  2,  0,  0,
         0,  2,  0,  0,  0, 17, 10,  2,  0,  0,  0,  0,  9, 13,  0,  0,  0,  0,
        16,  0,  0,  0,  0, 10,  0,  5,  0,  0,  0,  0, 16,  0,  2,  0,  5,  0,
         0,  2,  0, 16,  0,  0,  8,  0,  0,  0, 17, 15,  0,  0,  0,  0,  0,  0,
         0,  3,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0, 17,  0,  0,  0, 16,  0,
         0,  0,  0,  8,  0,  0, 16, 14,  0,  6,  0,  4,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  9, 16,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  7,  0,  0, 16,  0,  0,  0,  0,  0,  3,  6,  0,  5,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  5,  0, 16,  6,  0, 16,  1,  0, 16,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  4,  0,  0, 16,  0,  3,  6, 16,  0,  0,  5,  0,  8,  0,  0,
         0,  0,  4,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  6,  3,  0,
        16,  0, 16,  0, 17,  0,  0, 17, 13, 16,  0,  0,  0,  0,  0,  0, 16,  0,
         1,  0,  0, 14,  0,  6,  0,  0, 13,  0,  0,  0,  3,  0,  6,  4,  0,  0,
         0,  0,  0, 12,  5,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0, 14,  4,
         0,  0, 16,  0, 12,  0,  0,  5,  0,  5,  0, 15,  0,  7,  0,  0,  0,  0,
         0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  1,  0,  0,  0,  0,
         0,  0,  2,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0, 16,  3,  7,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  7,  0,  0,  2, 16, 16,  0,  0,  0,  0, 13,  0,  0,
         5,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  5,  0, 16,  6,  0, 16,  1,  0, 16,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  4,  0,  0, 16,  0,  3,  6, 16,  0,  0,  5,  0,  8,  0,  0,
         0,  0,  4,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  6,  3,  0,
        16,  0, 16,  0, 17,  0,  0, 17, 13, 16,  0,  0,  0,  0,  0,  0, 16,  0,
         1,  0,  0, 14,  0,  6,  0,  0, 13,  0,  0,  0,  3,  0,  6,  4,  0,  0,
         0,  0,  0, 12,  5,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0, 14,  4,
         0,  0, 16,  0, 12,  0,  0,  5,  0,  5,  0, 15,  0,  7,  0,  0,  0,  0,
         0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  1,  0,  0,  0,  0,
         0,  0,  2,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0, 16,  3,  7,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  7,  0,  0,  2, 16, 16,  0,  0,  0,  0, 13,  0,  0,
         5,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  9, 11,  0,  0,  0,  0,  0,  0,  3,  0,  0, 13,  0, 15,
         0, 14,  0, 13,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0, 16,  0,  0,  8,  0,  0, 11,  0,  0,  0,  0,  0,
        11,  5,  0,  3,  0,  1,  0,  0,  1,  0,  0,  0, 16,  0,  0,  6,  0,  0,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0, 16, 11,  0,  0,  1,  0,
        12,  0,  0,  0, 16,  0,  2,  0,  0,  0,  7,  0,  7,  3,  9,  3,  0,  0,
        16,  0,  2,  4,  0,  0, 12,  0,  0,  0,  0,  0, 17, 16,  0,  0,  0,  0,
         6,  0,  0,  0,  6,  0,  4,  0, 16,  5,  0,  0,  5,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0, 11, 13,  0,  0,
         0,  0,  0,  0,  0,  0, 15,  3,  0,  0,  0,  0,  0,  4,  0, 16, 16,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  9, 11,  0,  0,  0,  0,  0,  0,  3,  0,  0, 13,  0, 15,
         0, 14,  0, 13,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0, 16,  0,  0,  8,  0,  0, 11,  0,  0,  0,  0,  0,
        11,  5,  0,  3,  0,  1,  0,  0,  1,  0,  0,  0, 16,  0,  0,  6,  0,  0,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0, 16, 11,  0,  0,  1,  0,
        12,  0,  0,  0, 16,  0,  2,  0,  0,  0,  7,  0,  7,  3,  9,  3,  0,  0,
        16,  0,  2,  4,  0,  0, 12,  0,  0,  0,  0,  0, 17, 16,  0,  0,  0,  0,
         6,  0,  0,  0,  6,  0,  4,  0, 16,  5,  0,  0,  5,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0, 11, 13,  0,  0,
         0,  0,  0,  0,  0,  0, 15,  3,  0,  0,  0,  0,  0,  4,  0, 16, 16,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  4,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0, 16,  0,  0,
         0,  0, 16,  0,  0,  0, 16,  5,  0,  7,  0,  0, 16,  0,  0, 10,  0,  0,
        13, 15, 15,  0,  0,  0,  0, 16,  0,  0, 17, 14,  0,  0,  0, 10, 16,  0,
         0, 16,  6,  0,  0,  0,  0,  0,  0,  0,  0, 14, 16,  0,  0,  0,  0, 13,
         0, 16,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0, 17, 16,  2,  0,  0,  0,  0,  1,  0,  2,  9,  0,
         0, 17,  0,  0,  0,  0, 14,  2,  0,  8,  0,  0,  0,  2,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  7, 16,  0, 16,  0,  0,  0, 16, 15,  0,  0,  0,  0,
         5,  2,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  2,  0,  0,  0,  0,
        10, 16,  6,  8,  4,  0,  0,  0,  0,  0,  2,  0,  6,  0,  8,  6,  6,  0,
         0,  0,  0, 10,  0,  0,  1, 16,  0,  0,  0, 16,  0,  0,  0,  0,  4,  0,
        16,  0], device='cuda:0')"	"tensor([ 0,  4,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0, 16,  0,  0,
         0,  0, 16,  0,  0,  0, 16,  5,  0,  7,  0,  0, 16,  0,  0, 10,  0,  0,
        13, 15, 15,  0,  0,  0,  0, 16,  0,  0, 17, 14,  0,  0,  0, 10, 16,  0,
         0, 16,  6,  0,  0,  0,  0,  0,  0,  0,  0, 14, 16,  0,  0,  0,  0, 13,
         0, 16,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0, 17, 16,  2,  0,  0,  0,  0,  1,  0,  2,  9,  0,
         0, 17,  0,  0,  0,  0, 14,  2,  0,  8,  0,  0,  0,  2,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  7, 16,  0, 16,  0,  0,  0, 16, 15,  0,  0,  0,  0,
         5,  2,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  2,  0,  0,  0,  0,
        10, 16,  6,  8,  4,  0,  0,  0,  0,  0,  2,  0,  6,  0,  8,  6,  6,  0,
         0,  0,  0, 10,  0,  0,  1, 16,  0,  0,  0, 16,  0,  0,  0,  0,  4,  0,
        16,  0], device='cuda:0')"
"tensor([ 0,  0, 11,  0,  0, 16,  0,  0,  3, 16,  0,  0, 12,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16, 11, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0, 16,  0,  0,  0,  9,  0,  0,  0,  0,  0, 17,  0,
         6,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0, 10,  0,  0,  0,
         3,  0,  6,  0,  0,  0,  0,  4, 16,  0, 16,  5,  0,  0,  0,  0, 13,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0, 16,  0,  6, 12,  0,
         0,  0,  0,  0, 16,  0, 13,  0,  7,  0,  0,  8,  0,  0,  0,  0,  0,  0,
         3,  0,  5,  6, 15,  2,  0,  0,  8,  0,  0,  4, 16, 16,  0,  0,  9,  0,
         0,  0,  0,  3,  2,  0, 14,  0, 17,  0,  0,  0,  0,  0, 10,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  3, 16,  0,  6, 16, 11,  0,  5, 11,  0,  0,  0,
         4,  0], device='cuda:0')"	"tensor([ 0,  0, 11,  0,  0, 16,  0,  0,  3, 16,  0,  0, 12,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16, 11, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0, 16,  0,  0,  0,  9,  0,  0,  0,  0,  0, 17,  0,
         6,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0, 10,  0,  0,  0,
         3,  0,  6,  0,  0,  0,  0,  4, 16,  0, 16,  5,  0,  0,  0,  0, 13,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0, 16,  0,  6, 12,  0,
         0,  0,  0,  0, 16,  0, 13,  0,  7,  0,  0,  8,  0,  0,  0,  0,  0,  0,
         3,  0,  5,  6, 15,  2,  0,  0,  8,  0,  0,  4, 16, 16,  0,  0,  9,  0,
         0,  0,  0,  3,  2,  0, 14,  0, 17,  0,  0,  0,  0,  0, 10,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  3, 16,  0,  6, 16, 11,  0,  5, 11,  0,  0,  0,
         4,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 10,  0, 11, 16,  0,  0,  0,  6,  0,  0,  0, 15,  0,  0,  5,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         9, 16,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,
         4,  0,  0,  0, 17,  0,  4,  4,  0, 14,  0,  0,  9,  3,  5, 14,  0,  0,
         1,  4,  1,  0,  0,  0,  0,  4,  0, 16,  0,  0,  0,  0,  0,  0,  6, 16,
         0,  0,  0,  1,  0,  0,  0,  0,  3,  0,  3,  0,  0,  0,  0,  0,  0,  8,
         0,  0,  0,  0, 15,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  6,
         0,  0,  0,  0,  7,  0,  0,  0,  0,  0, 15,  0,  0,  0, 15,  0,  0,  0,
         0, 14,  0,  0,  0,  4,  0, 16,  4,  0,  7,  0,  8,  0,  0,  0,  1, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 11,
        11,  7,  0, 16, 10,  2,  0,  0,  0,  5,  2,  5,  0,  0,  0, 16,  0,  0,
         2,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 10,  0, 11, 16,  0,  0,  0,  6,  0,  0,  0, 15,  0,  0,  5,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         9, 16,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,
         4,  0,  0,  0, 17,  0,  4,  4,  0, 14,  0,  0,  9,  3,  5, 14,  0,  0,
         1,  4,  1,  0,  0,  0,  0,  4,  0, 16,  0,  0,  0,  0,  0,  0,  6, 16,
         0,  0,  0,  1,  0,  0,  0,  0,  3,  0,  3,  0,  0,  0,  0,  0,  0,  8,
         0,  0,  0,  0, 15,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  6,
         0,  0,  0,  0,  7,  0,  0,  0,  0,  0, 15,  0,  0,  0, 15,  0,  0,  0,
         0, 14,  0,  0,  0,  4,  0, 16,  4,  0,  7,  0,  8,  0,  0,  0,  1, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 11,
        11,  7,  0, 16, 10,  2,  0,  0,  0,  5,  2,  5,  0,  0,  0, 16,  0,  0,
         2,  0], device='cuda:0')"
"tensor([ 0, 15,  0, 14,  9,  0,  0,  0, 16, 16,  8, 12, 13,  0, 13,  0,  0,  0,
         0,  3,  1,  0,  5,  0,  6,  0,  0,  0,  8,  0,  0,  0,  0,  0, 16,  3,
         0, 10, 16,  2, 16,  0,  0, 15,  0, 17,  0,  0,  0,  9,  0,  0,  0,  0,
         9,  2,  0,  0,  2,  0,  0,  0, 16, 16,  1,  0,  0,  0,  0, 16,  0, 15,
         0,  0,  0, 16,  0, 13,  0,  0,  5,  7,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  7,  8, 16,  4,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  2, 13,  0,  1,  0,  0,  3, 16,  0, 17, 16,  0,  0,  4,  2,  1,  0,
         6,  2,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         5, 16,  0,  0,  0,  8, 15,  0,  0,  0,  5,  8, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  9,  0, 16,  0,  0,  0,  0,  0,  0,
        10,  0,  0,  0,  0, 16,  0,  1, 16, 12,  0, 12,  0,  0,  0,  0,  3,  4,
         0, 17], device='cuda:0')"	"tensor([ 0, 15,  0, 14,  9,  0,  0,  0, 16, 16,  8, 12, 13,  0, 13,  0,  0,  0,
         0,  3,  1,  0,  5,  0,  6,  0,  0,  0,  8,  0,  0,  0,  0,  0, 16,  3,
         0, 10, 16,  2, 16,  0,  0, 15,  0, 17,  0,  0,  0,  9,  0,  0,  0,  0,
         9,  2,  0,  0,  2,  0,  0,  0, 16, 16,  1,  0,  0,  0,  0, 16,  0, 15,
         0,  0,  0, 16,  0, 13,  0,  0,  5,  7,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  7,  8, 16,  4,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  2, 13,  0,  1,  0,  0,  3, 16,  0, 17, 16,  0,  0,  4,  2,  1,  0,
         6,  2,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         5, 16,  0,  0,  0,  8, 15,  0,  0,  0,  5,  8, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  9,  0, 16,  0,  0,  0,  0,  0,  0,
        10,  0,  0,  0,  0, 16,  0,  1, 16, 12,  0, 12,  0,  0,  0,  0,  3,  4,
         0, 17], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  5,  0, 11,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        10,  0,  0, 15,  0,  0,  0,  0,  9,  0,  0,  1,  0,  0,  0, 16,  6,  5,
         0,  0,  9,  0,  0,  0, 16,  7,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  6, 16,  4,  0,  2,  0,  0,  9,  0,  0,  0,  7,  0,  0,  0, 15,
         2,  2,  0,  0,  0,  0,  0,  0,  0,  5,  0, 16, 16,  0,  0,  0,  0,  1,
         1, 13, 14,  0,  0, 11,  0,  0, 17,  7, 15,  0,  0,  0, 16,  0,  0,  0,
        16,  0,  0,  3,  0,  0,  0,  0,  0,  0,  9, 13,  0,  0,  5,  0,  0,  2,
         2,  0,  5,  0,  0,  3,  8,  0,  0,  0,  0,  0,  0, 16,  0,  6,  0,  0,
         0,  0,  0,  6,  5,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,
        16, 15,  4,  0,  1,  3,  0,  0,  0,  0,  6,  6,  0,  7,  0,  0,  0,  0,
         7,  5], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  5,  0, 11,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        10,  0,  0, 15,  0,  0,  0,  0,  9,  0,  0,  1,  0,  0,  0, 16,  6,  5,
         0,  0,  9,  0,  0,  0, 16,  7,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  6, 16,  4,  0,  2,  0,  0,  9,  0,  0,  0,  7,  0,  0,  0, 15,
         2,  2,  0,  0,  0,  0,  0,  0,  0,  5,  0, 16, 16,  0,  0,  0,  0,  1,
         1, 13, 14,  0,  0, 11,  0,  0, 17,  7, 15,  0,  0,  0, 16,  0,  0,  0,
        16,  0,  0,  3,  0,  0,  0,  0,  0,  0,  9, 13,  0,  0,  5,  0,  0,  2,
         2,  0,  5,  0,  0,  3,  8,  0,  0,  0,  0,  0,  0, 16,  0,  6,  0,  0,
         0,  0,  0,  6,  5,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,
        16, 15,  4,  0,  1,  3,  0,  0,  0,  0,  6,  6,  0,  7,  0,  0,  0,  0,
         7,  5], device='cuda:0')"
