label	pred 
"tensor([ 0,  0, 15,  0,  0,  0,  0,  2, 16,  0,  0,  0,  0,  0,  0, 16, 16,  0,
         0,  0,  0,  0,  0, 16,  4,  0, 16,  2,  0,  0, 10,  0,  0,  0,  0,  0,
         0,  6,  0,  7,  0,  0,  0, 15,  0, 13,  2, 15,  0,  0,  0,  0,  0,  2,
         0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  4,  3,  0,  0,  0,
         0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  6,  0,
         4,  2,  0,  0,  0,  0, 11,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0, 15, 16, 12,  3,  0,  0,  1,  7,  8,
         0,  9,  6, 10,  0,  8,  4,  0,  0,  0,  0,  0,  0,  5,  0,  0, 10, 11,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 12, 17,  0,  0,  2, 16,  3,  0, 14,  0,  0,  0,  0,  0,  9,
         0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  2,  0,  0,  4,  0,  0, 16, 16,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  2, 16,  0,  0,  0,  0,  0,  0, 16, 16,  0,
         0,  0,  0,  0,  0, 16,  0,  0, 16,  2,  0,  0,  9,  0,  0,  0,  0,  0,
         0,  6,  0,  0,  0,  0,  0, 15,  0, 13,  2, 15,  0,  0,  0,  0,  0,  2,
         0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  4,  3,  0,  0,  0,
         0,  0,  0,  6,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0, 13,  6,  0,
         4,  2,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0, 15, 16, 12,  3,  0,  0,  1,  7,  7,
         0,  0,  6,  9,  0,  7,  4,  0,  0,  0,  0,  0,  0,  6,  0,  0,  9, 11,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 11, 17,  0,  0,  2, 16,  3,  0, 13,  0,  0,  0,  0,  0,  9,
         0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  2,  0,  0,  4,  0,  0, 16, 16,
         0,  0], device='cuda:0')"
"tensor([ 0,  0, 16,  0,  0,  0, 11,  0,  4,  0,  0, 17,  0,  0,  0,  0,  4, 16,
         0,  0,  2,  0,  0,  0,  1,  0,  0, 16,  3, 17,  3,  0,  9,  0,  0,  0,
         0, 16,  9,  0,  0, 17,  0,  0,  2,  0,  6,  0,  0,  1,  0,  0,  0,  0,
         2,  0,  0,  0,  0,  5, 16,  0,  0, 13,  0,  3,  0,  0,  0,  2, 15,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,
         0,  0,  0,  3,  4, 10,  0,  0,  0,  0,  0,  0, 16,  0, 10,  0,  0,  0,
         0, 13,  6,  0, 16, 15,  0,  8,  2,  0,  0,  0,  0, 13,  0, 17, 16,  0,
        16,  0,  0,  8,  0,  0,  0, 17,  0,  0,  0,  0,  0,  2,  0,  0,  0, 16,
         0,  0,  0,  0, 10,  0,  0,  0, 15,  8,  0,  8, 15,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         0, 16, 13,  0,  2,  0,  0,  1,  0,  8,  0,  0, 13, 11, 17,  0,  0, 14,
         0,  0], device='cuda:0')"	"tensor([ 0,  0, 16,  0,  0,  0, 11,  0,  4,  0,  0, 17,  0,  0,  0,  0,  4, 16,
         0,  0,  2,  0,  0,  0,  1,  0,  0,  0,  0, 17,  3,  0,  9,  0,  0,  0,
         0, 16,  9,  0,  0, 17,  0,  0,  2,  0,  6,  0,  0,  1,  0,  0,  0,  0,
         2,  0,  0,  0,  0,  5, 16,  0,  0, 13,  0,  3,  0,  0,  0,  2, 15,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,
         0,  0,  0,  3,  4, 11,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         7, 13,  6,  0, 16, 15,  0,  8,  2,  0,  0,  0,  0, 13,  0, 17, 16,  0,
        16,  0,  0,  8,  0,  0,  0, 17,  0,  0,  0,  0,  0,  2,  0,  0,  0, 16,
         0,  0,  0,  0, 10,  0,  0,  0, 15,  8,  0,  8, 15,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         0, 16, 13,  0,  2,  0,  0,  1,  0,  8,  0,  0, 14, 11, 17,  0,  0, 14,
         0,  0], device='cuda:0')"
"tensor([ 0,  1,  0,  0,  0,  0,  0,  0,  8,  2,  0,  0,  0,  4,  0,  0,  6,  0,
         0,  7,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0, 12,  0,  0,
         0,  0, 16,  0,  0,  0,  0, 12,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  6, 16, 16, 14,  0,  3, 16,  0,  0,  0,  0,  1,
         3,  3,  0,  1,  0,  0,  4,  0,  0,  0,  0,  0, 17,  0,  0,  2,  4,  0,
         0,  4,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14, 14,  0,  0, 15,  0,
         0,  3,  3, 16,  0,  2, 15,  0,  0,  6,  0,  0,  0,  0,  0,  0,  2, 13,
         0,  0,  0,  0,  0,  0,  0,  0,  2,  6,  0,  0,  4,  0,  0,  0,  0,  0,
         4, 13,  1,  0,  0,  2,  0, 16,  0,  0,  8,  0,  1,  0,  0, 16,  2,  0,
         0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  5,  0,  2,  0,  2,  9,  0,  0,
         0,  0,  9,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  8,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  1,  0,  0,  0,  0,  0,  0,  8,  2,  0,  0,  0,  0,  0,  8,  6,  0,
         0,  7,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  6, 16, 16, 14,  0,  3, 16,  0,  0,  0,  0,  1,
         3,  3,  0,  1,  0,  0,  4,  0,  0,  0,  0,  0, 17,  0,  0,  2,  4,  0,
         0,  4,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14, 14,  0,  0, 15,  0,
         0,  3,  3, 16,  0,  2, 15,  0,  0,  6,  0,  0,  0,  0,  0,  0,  2, 13,
         0,  0,  0,  0,  0,  0,  0,  0,  2,  6,  0,  0,  4,  0,  0,  0,  0,  0,
         4, 13,  1,  0,  0,  4,  0, 16,  0,  0,  7,  0,  1,  0,  0, 16,  2,  0,
         0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  5,  0,  2,  0,  2, 10,  0,  0,
         0,  0,  9,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  8,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  4,  0,  0, 15, 16,  2,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  4,  0,  1, 15,  0,  0,  0,  4,  0, 16,  0,  0,  7,  0,  3,
         0, 16,  0,  0,  0,  0,  0,  2,  1,  0,  7,  0,  9,  0,  0,  4,  0,  0,
         0,  9,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  3,  0,  0,  0,
         0, 16,  0,  0, 16,  0,  0,  0,  7,  8,  0,  0,  2,  0,  1,  0, 16,  7,
         0, 16,  0,  0,  0,  0,  7,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  4,  0,  6,  0,  0,  0,  8,  5,  0,  0,  0, 12,  0, 16,  0,
         0, 16, 16,  0,  0,  0,  0,  0,  0, 16, 15,  0,  0,  8,  0,  0,  0, 10,
         0,  0,  0,  7,  6,  3,  0,  0, 12,  0,  0,  0,  0,  0,  0,  2,  0,  8,
         0,  0,  0, 16,  0,  0,  0,  0, 16, 11,  0,  0,  0,  0,  0,  0,  2,  0,
         0,  0,  0,  0,  0,  3,  0,  2, 17, 11,  3,  0,  0,  0,  0,  0,  0,  0,
         0,  1], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  4,  0,  0, 15, 16,  2,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  4,  0,  1, 15,  0,  0,  0,  4,  0, 16,  0,  0,  7,  0,  3,
         0, 16,  0,  0,  0,  0,  0,  2,  1,  0,  7,  0,  9,  0,  0,  4,  0,  0,
         0,  9,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  3,  0,  0,  0,
         0, 16,  0,  0, 16,  0,  0,  0,  7,  8,  0,  0,  2,  0,  1,  0, 16,  7,
         0, 16,  0,  0,  0,  0,  7,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  4,  0,  6,  0,  0,  0,  8,  5,  0,  0,  0, 12,  0, 16,  0,
         0, 16, 16,  0,  0,  0,  0,  0,  0, 16, 15,  0,  0,  7,  6,  0,  0, 10,
         0,  0,  0,  7,  6,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0, 16, 12,  0,  0,  0,  0,  0,  0,  2,  0,
         0,  0,  0,  0,  0,  3,  0,  2, 17, 11,  3,  0,  0,  0,  0,  0,  0,  0,
         0,  1], device='cuda:0')"
"tensor([ 0,  0,  6,  0,  0,  0, 10,  5,  0,  0,  0,  0,  0, 16, 16,  0,  0,  3,
         0,  0, 16,  6, 16,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0, 16,  0,  0,
         0,  0,  0, 16,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  4,  4,
        15,  0,  0,  0, 13, 16,  0,  0,  0,  0, 15,  3,  2, 10,  0,  0,  4,  0,
         0,  0,  0,  2,  0,  0,  0,  0,  9,  0, 13, 16,  0, 16,  0,  0,  0,  1,
         0,  9,  0,  0,  8,  2,  0,  0,  0,  0,  5,  0,  0,  0,  1,  0,  0, 11,
         0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  2,
         4,  0, 12,  0,  0,  0,  0,  0,  0,  3,  0,  0,  9,  0,  0,  0, 15, 16,
         0,  0,  0,  0,  0, 16, 11, 11,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  8,  2, 13,  0,  0,  0,  0,  4, 16, 16,  0,
        16,  0,  0,  0,  6,  0, 16,  0,  0,  0,  0, 14, 15,  7,  0,  0,  1,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  6,  0,  0,  0, 10,  5,  0,  0,  0,  0,  0, 16,  0,  0,  0,  3,
         0,  0, 16,  6, 16,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0, 16,  0,  0,
         0,  0,  0, 16,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  4,  2,
        15,  0,  0,  0, 13, 16,  0,  0,  0,  0, 15,  3,  2,  9,  0,  0,  4,  0,
         0,  0,  0,  2,  0,  0,  0,  0,  9,  0, 13, 16,  0, 16,  0,  0,  0,  1,
         0,  9,  0,  0,  0,  2,  8,  0,  0,  0,  5,  0,  0,  0,  1,  0,  0, 11,
         0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  2,
         0,  0, 12,  0,  0,  0,  0,  0,  0,  3,  0,  0,  9,  0,  0,  0, 15, 16,
         0,  0,  0,  0,  0, 16, 11, 11,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  8,  2, 13,  0,  0,  0,  0,  4, 16, 16,  0,
        16,  0,  0,  0,  6,  0, 16,  0,  0, 13,  0, 13, 15,  0,  0,  6,  1,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  5, 16,  0,  0,  0,  3, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         0,  0,  7,  0,  0, 13,  0,  0,  2, 13,  0, 15, 16,  0,  0,  5,  0,  0,
         0,  0, 12, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,
         0,  0,  4, 16,  0, 16,  0,  0,  0,  0,  7,  0, 10,  0,  0,  0,  5,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  8,  0,  0,
         3,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,
        11,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0,  6,  0,  0, 11,  0, 13,  0,
         1, 15, 16, 16,  0,  0,  5,  0,  0,  4,  0,  0, 11,  0,  0,  0, 17,  0,
        12,  1,  0,  0,  0, 15, 16,  0,  0,  0,  0,  2,  0,  5,  0,  1,  0,  0,
         0,  0,  0,  0, 14,  0,  1,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0, 11,
         0,  0], device='cuda:0')"	"tensor([ 0,  5, 16,  0,  0,  0,  3, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         0,  0,  7,  0,  0, 13,  0,  0,  1, 13,  0, 15,  0,  0,  0,  5,  0,  0,
         0,  0, 12, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,
         0,  0,  4, 16,  0, 16,  0,  0,  0,  0,  7,  0, 10,  0,  0,  0,  5,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  8,  0,  0,
         3,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,
        11,  0,  0,  0,  0,  3, 17,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0,  6,  0,  0, 11,  0, 13,  0,
         1,  0, 16, 16,  0,  0,  5,  0,  0,  4,  0,  0, 11,  0,  0,  0, 17,  8,
        12,  1,  0,  0,  0, 15, 16,  0,  0,  0,  0,  2,  0,  5,  0,  1,  0,  0,
         0,  0,  0,  0, 14,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 11,
         0,  0], device='cuda:0')"
"tensor([16,  2,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  2, 11,  0,  0,  4, 14, 14,  0,  0, 11, 16,  0,  0,  0,  0, 17,
        16, 16,  0,  0,  3,  0,  0,  0, 16,  0, 16,  0, 16, 15,  0, 14, 15,  0,
         0,  0,  0,  0,  0,  0,  0, 16,  0,  9, 13,  6,  0,  0,  0,  0,  0,  0,
         6, 16,  0,  0,  0,  0, 14,  0,  0, 16,  3, 15,  8,  0, 16,  0, 16,  0,
         0, 11, 15,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  7,  0,  0,  4,  0,
         4,  0,  0,  0,  0, 12,  0,  6,  7,  0,  0,  0,  0, 13,  0, 11, 11,  0,
         0,  0,  7,  0, 13,  6, 16,  0,  0,  0,  0,  0, 15,  0,  5,  0,  0,  0,
        17, 16, 14,  0,  0,  0,  0, 12, 14,  2, 16,  0, 16,  0,  1,  0,  0,  0,
         0,  1,  0,  0,  2,  2,  0,  6,  0,  0,  0,  0,  8,  0,  0,  0,  0,  5,
        16,  1,  0,  0, 11,  0, 10,  0, 15,  0,  0,  0,  0, 11, 16, 17,  0, 16,
         0,  0], device='cuda:0')"	"tensor([16,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  2, 11,  0,  0,  4, 13, 14,  0,  0, 12, 16,  0,  0,  0,  0, 17,
        16, 16,  0,  0,  3,  0,  0,  0, 16,  0, 16,  0, 16, 15,  0, 14,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 16,  0,  9, 13,  6,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0, 14,  0,  0, 16,  3, 15,  8,  0, 16,  0, 16,  0,
         0, 12, 15,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  7,  0,  0,  4,  0,
         4,  0,  0,  0,  0, 12,  0,  6,  8,  0,  0,  0,  0, 13,  0, 11, 12,  0,
         0,  0,  7,  0, 13,  6, 16,  0,  0,  0,  0,  0, 15,  0,  5,  0,  0,  0,
        17, 16, 14,  0,  0,  0,  0, 12, 14,  2, 16,  0, 16,  0,  1,  0,  0,  0,
         0,  1,  0,  0,  2,  2,  0,  6,  0,  0,  0,  0,  8,  0,  0,  0,  0,  5,
        16,  1,  0,  0, 11,  0, 10,  0, 15,  0,  0,  5,  0,  9, 16, 17,  0, 16,
         0,  0], device='cuda:0')"
"tensor([17,  8,  0,  0,  0,  0,  0,  1,  2,  0,  0,  8, 16,  0,  0,  0,  0,  0,
        11,  6,  0,  6,  0,  0,  0,  9, 15,  0,  0,  0,  0,  0,  0,  1,  0,  6,
         0,  4, 13,  0, 15,  0,  4,  0,  9,  0,  5,  0,  0,  0,  0,  0,  0,  0,
        16, 16,  0,  0,  0,  1,  0,  0,  4,  0,  0, 10,  0,  7, 16,  0,  0, 10,
         0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  5,  0,  0,  0,  0,  0, 16,  3,
         5,  0,  0,  8,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  4,  0,  9,  0,
         0,  1,  0,  0,  0,  0,  0, 12,  0,  6, 14,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0, 17,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0, 15,  0, 17,  0,  0,  0,  3, 16,  0,  0,  0, 14,  0,  0,  3,  0,  0,
         0,  0,  4,  0,  3,  0,  4,  0, 17, 14,  0, 15, 14,  0, 16,  0,  2, 16,
         3,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0, 16,  0,  0,  1,  7,  0,
         0,  0], device='cuda:0')"	"tensor([17,  8,  0,  0,  0,  0,  0,  0,  2,  0,  0,  8, 16,  0,  0,  0,  0,  0,
        12,  6,  0,  0,  0,  0,  0,  9, 15,  0,  0,  0,  0,  0,  0,  1,  0,  6,
         0,  4, 13,  0, 15,  0,  4,  0,  9,  0,  5,  0,  0,  0,  0,  0,  0,  0,
        16, 16,  0,  0,  0,  1,  0,  0,  4,  0,  0, 10,  0,  7, 16,  0,  0, 12,
         0,  0,  0,  0,  0,  5,  0,  0, 16,  0,  5,  0,  0,  0,  0,  0, 16,  3,
         5,  0,  0,  8,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  4,  0,  9,  0,
         0,  1,  0,  0,  0,  0,  0, 11,  0,  6, 14,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0, 17,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0, 15,  0, 17,  0,  0,  0,  3, 16,  0,  0,  0, 14,  0,  0,  3,  0,  0,
         0,  0,  4,  0,  3,  0,  4,  0,  0, 14,  0, 15, 14,  0, 16,  0,  2, 16,
         3,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0, 16,  0,  0,  1,  7,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  3,  0,  0, 16,  0,  0, 16,  0,  0, 14,  0,  0,  0,  0,
         0,  1,  0,  0,  0,  0,  0,  0,  0,  4, 16,  0,  0,  0,  0,  8,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,
         0,  2,  0,  0,  0,  0, 11,  0,  0,  0, 15, 12,  6,  5,  9,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  8,  0, 16,  0,
         0,  0,  6, 16,  6,  0,  0,  0,  0,  0,  0, 16,  8,  0,  0,  0,  0,  0,
         0,  3,  5,  0,  0, 16,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,
         0,  0,  7,  0,  0,  0,  0, 13,  5,  3,  0,  0,  0,  3,  0,  0,  1,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0,  0,  4,  0,  0,  0,
        14, 15,  0,  0,  0,  6, 16,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  3, 15,  0,  0,  0, 13,  1,  0,  0,  7,  6, 15,  7,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  3,  0,  0, 16,  0,  0, 16,  0,  0, 14,  0,  0,  0,  0,
         0,  1,  0,  0,  0,  0,  0,  0,  0,  4, 16,  0,  0,  0,  0,  8,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,
         0,  2,  0,  0,  0,  0, 11,  0,  0,  0, 15, 13,  6,  5,  9,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  8,  4,  0,  0,  0,  0,  8,  0, 16,  0,
         0,  0,  6, 16,  6,  0,  0,  0,  0,  0,  0, 16,  8,  0,  0,  0,  0,  0,
         0,  3,  5,  0,  0, 16,  0,  0,  8,  0,  0,  7,  0,  0,  0,  0,  0,  0,
         0,  0,  7,  0,  0,  0,  0, 13,  5,  3,  0,  0,  0,  3,  0,  0,  1,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0,  0,  4,  0,  0,  0,
        14, 15,  0,  0,  0,  6, 16,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  3, 15,  0,  0,  0, 13,  1,  0,  0,  9,  6, 15,  7,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  9,  0,  0,  8,  9,  0,  0, 14,  4, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 17,  6,  0,  0,  0, 16, 10,  0,  0,  1,  0, 16,
         0,  0,  5,  8,  0,  0, 17,  4,  0, 16,  9,  0,  0, 16,  0,  0, 15,  0,
         0,  0, 13, 12,  1, 16,  0,  8,  0,  1,  0,  0,  3,  2,  9,  0,  0,  3,
         1,  0,  0, 14, 16,  0,  0,  8,  8,  0,  0, 15,  0,  7,  0,  0,  0,  0,
        16,  5,  1,  4, 16,  0,  0,  0,  0,  4,  0,  0,  8, 17, 16,  6,  0,  3,
         6,  0, 16,  0,  0,  8,  0,  0,  1,  3,  0,  5,  0,  0,  0,  8,  0,  0,
         0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,
        17,  0,  1,  0,  1,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  6,  0,
         8,  0,  5,  0,  0,  8,  0,  0,  5,  0,  0,  9,  0,  0,  0,  0,  0,  0,
         8,  0,  0,  0, 17,  0, 15,  2,  0,  6, 15,  0,  2,  0,  0,  0, 16,  0,
         5, 14], device='cuda:0')"	"tensor([ 0,  0,  0,  9,  0,  0,  8,  9,  0,  0, 14,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 17,  6,  0,  0,  0, 16,  9,  0,  0,  1,  0, 16,
         0,  0,  5,  8,  0,  0, 17,  4,  0, 16,  9,  0,  0, 16,  0,  0, 15,  0,
         0,  0, 13, 12,  1, 16,  0,  8,  0,  1,  0,  0,  3,  2,  9,  0,  0,  3,
         1,  0,  0, 14, 16,  0,  0,  8,  0,  0,  0, 15,  0,  7,  0,  0,  0,  0,
        16,  5,  1,  4, 16,  0,  0,  0,  0,  4,  0,  0,  7, 17, 16,  6,  0, 17,
         6,  0, 16,  0,  0,  7,  0,  0,  1,  3,  0,  5,  0,  0,  0,  8,  0,  0,
         7,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,
        17,  0,  1,  0,  1,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  6,  0,
         8,  0,  0,  0,  0,  7,  0,  0,  5,  0,  0, 11,  0,  0,  0,  0,  0,  0,
         8,  0,  0,  0, 17,  0,  0,  2,  0,  6, 15,  0,  2,  0,  0,  0, 16,  0,
         5, 13], device='cuda:0')"
"tensor([ 3,  0,  0,  0,  3,  0,  9,  0,  0,  0, 16,  0,  0,  0, 16,  0, 13,  9,
        16,  0,  0,  0,  0,  0,  0,  1,  0,  0, 16,  0, 15,  8,  0,  0,  0,  0,
         4,  0,  0,  0,  0, 16,  9,  0, 16,  0,  0,  0,  0, 15,  0,  2,  0,  0,
         0,  6,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  2, 15, 16,  0,
         0, 17,  2,  0,  1, 14,  0, 13,  0,  0,  1,  0,  0,  0, 11,  0,  0,  5,
         0,  0,  0, 13,  0,  0, 15,  6,  0,  0,  7,  4,  0,  0,  0,  0,  0,  0,
        15,  7,  0,  0,  0,  0,  2,  0,  0,  0, 16, 16,  0,  0,  3,  0, 16,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  2,  0,
         0,  7, 16,  0,  6,  0,  0,  0,  0, 11,  7,  0,  0,  2,  0, 16,  0, 16,
        16, 16,  0,  0,  6,  0,  0,  0,  0,  0,  0, 15,  0, 13,  0,  5,  3,  3,
         6,  0,  0, 15, 13,  0, 10,  0, 13,  0,  0,  0, 16,  4,  0,  0,  0,  5,
         0,  0], device='cuda:0')"	"tensor([ 3,  0,  0,  0,  3,  0, 10,  0,  0,  0, 16,  0,  0,  0, 16,  0, 13,  9,
        16,  0,  5,  0,  0,  0,  0,  1,  0,  0, 16,  0, 15,  8,  0,  0,  0,  0,
         4,  0,  0,  0,  0, 16, 11,  0, 16,  0,  0,  0,  0, 15,  0,  2,  0,  0,
         0,  6,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  2, 15, 16,  0,
         0, 17,  2,  0,  1, 14,  0, 13,  0,  0,  1,  0,  0,  0, 11,  0,  0,  5,
         0,  0,  0, 13,  0,  0, 15,  6,  0,  0,  7,  4,  0,  0,  0,  0,  0,  0,
        15,  7,  0,  0,  0,  0,  2,  0,  0,  0, 16, 16,  0,  0,  3,  0, 16,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  2,  0,
         0,  7, 16,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  2,  0, 16,  0, 16,
        16, 16,  0,  0,  5,  0,  0,  0,  0,  0,  0, 15,  0, 13,  0,  6,  3,  3,
         0,  0,  0, 15, 13,  0, 11,  0, 13,  0,  0,  0, 16,  4,  0,  0,  0,  5,
         0,  0], device='cuda:0')"
