label	pred 
"tensor([ 0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  5,  4, 16,  0,  0, 16, 12,
         0,  0,  0,  0,  0,  4, 16,  0,  0,  0, 14,  0, 11,  0,  0,  0,  0, 14,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 15,  0,  7,  0,  0,  0, 15,  6, 16,  0, 14,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 17, 16, 14, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 15, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  4,  0,  4,  0,  6,  1,  0,  0, 15,  0,  7,  0,
         0,  0,  0, 16,  0,  0,  8, 16,  0,  0,  0,  0,  0,  0,  2,  0,  6,  0,
        16,  3, 15,  0,  0,  4,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  8,
         0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  8,  0,  3,  0,  0,  0,  0,
        15, 16,  0,  0,  0,  0,  0,  0,  0,  0,  6, 16,  0,  0,  0,  0,  0,  2,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  5,  4, 16,  0,  0, 16, 10,
         0,  0,  0,  0,  0,  4, 16,  0,  0,  0, 14,  0, 11,  0,  0,  0,  0, 14,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 15,  0,  8,  0,  0,  0, 15,  0,  0,  0, 14,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 17, 16, 14, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 16, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  4,  0,  4,  0,  6,  1,  0,  0, 15,  0,  7,  0,
         0,  0,  0, 16,  0,  0,  8, 16,  0,  0,  0,  6,  0,  0,  2,  0,  6,  5,
        16,  0, 15,  0,  0,  4,  0,  0,  0,  0,  0,  0, 12,  0,  4,  0,  0,  0,
         0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  8,  0,  3,  0,  0,  0,  6,
        15, 16,  0,  0,  0,  0,  0,  0,  0, 17,  6, 16,  0,  0,  0,  0,  0,  2,
         0,  0], device='cuda:0')"
"tensor([ 4, 16,  2,  0,  0, 16,  0,  0,  0,  0, 17,  0, 16,  0,  0, 16,  0,  0,
        11,  0,  0,  0,  9,  0, 16,  0,  0,  0,  2, 16,  0,  0,  0,  0,  0,  2,
         0,  0, 17,  4,  1, 15,  0,  0,  0,  0, 13,  0,  4, 16,  4, 16,  2,  0,
         0,  0,  0,  0,  0, 15,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  4,  0, 12,  0,  2,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  6,  1,  1,  0,  1, 11,  0,  0, 16,  0, 16,
         0,  8,  4,  0,  0,  5,  0,  0,  0,  0,  0,  2,  2,  0,  0,  0,  7,  0,
         4,  0,  0,  2,  6,  0, 10,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 16,
         4, 11,  0, 17,  8,  8,  4,  0,  0,  0,  0,  0,  0, 16, 17,  0,  0,  4,
         0, 14,  0,  0, 14, 17,  0, 16, 16,  0,  3,  0,  0,  0,  0, 10,  0,  0,
         8,  0,  0, 16, 16,  0,  0,  0,  8, 15,  0,  0, 11,  0,  0,  0, 16,  0,
         0, 16], device='cuda:0')"	"tensor([ 4, 16,  2,  0,  0, 16,  0,  0,  0,  0, 17,  0, 16,  0,  0, 16,  0,  0,
        11,  0,  0,  0,  9,  0, 16,  0,  0,  0,  2, 16,  0,  0,  0,  0,  0,  2,
         0,  0, 17,  4,  1, 15,  0,  0,  0,  0, 13,  0,  0,  0,  4, 16,  2,  0,
         0,  0,  0,  0,  0, 15,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  4,  0, 12,  0,  2,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  6,  1,  1,  0,  1, 11,  0,  0, 16,  0, 16,
         0,  8,  4,  0,  0,  0,  0,  0,  0,  0,  0,  2,  2,  0,  0,  0,  5,  0,
         4,  0,  0,  2,  6,  0, 10,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 16,
         4, 11,  0, 17,  8,  8,  0,  0,  0,  6,  0,  0,  0, 16, 17,  0,  0,  2,
         0, 14,  0,  0, 14, 17,  0, 16, 16,  0,  3,  0,  0,  0,  0, 10,  0,  0,
         8,  0,  0, 16, 16,  0,  5,  0,  8, 15,  0,  0, 11,  0,  0,  0, 16,  0,
         0, 16], device='cuda:0')"
"tensor([ 0,  0, 15,  0, 16,  8,  0,  0,  0,  1,  5,  0, 14,  0,  0, 13,  8,  0,
         0,  0, 16, 16,  0, 16, 14,  0,  0,  0,  0,  0, 16,  0,  0,  0,  6,  0,
         0,  0,  7,  0,  0,  0,  0,  0, 10,  0,  0,  0,  5,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  5,  0,  0,  1, 14,  0,  0,  0,  0,  0, 15,  0,  0,  0,
         0,  0,  0,  5,  0,  0,  0,  0,  0,  0, 12,  0,  0,  8, 16,  0,  9,  0,
        12,  0,  3,  1,  0,  0,  0,  0, 13,  9, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  4,  0,  0, 10,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0, 12,  0,  0,  0,  1,  5,  0,  0,  6,  0,  0,  0,  0,  0, 15,  0,
         0,  0,  0,  7,  0, 15,  0,  0, 12,  0,  0,  0,  0,  0, 12,  0,  2,  0,
         0,  0, 17,  3, 16, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,
         0,  0,  0,  0,  2,  3,  0,  2,  0,  6, 11, 16,  3,  0, 16, 13, 16,  0,
         0,  1], device='cuda:0')"	"tensor([ 0,  0, 15,  0, 16,  8,  0,  0,  0,  1,  5,  0, 14,  0,  0, 14,  8,  0,
         0,  0, 16, 16,  0, 16, 14,  0,  0,  0,  0,  0, 16,  0,  0,  0,  6,  0,
         0,  0,  7,  0,  0,  0,  0,  0, 10,  0,  0,  0,  6,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  1, 14,  0,  0,  0,  0,  0, 15,  0,  0,  6,
         0,  0,  0,  5,  0,  0,  0,  0,  0,  0, 12,  0,  0,  6, 16,  0, 11,  0,
        11,  0,  1,  1,  0,  0,  0,  0, 13,  9, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  4,  0,  0, 10,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0, 12,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,
         0,  0,  0,  7,  0, 15,  0,  0, 12,  0,  0,  0,  0,  0, 12,  0,  4,  0,
         0,  0, 17,  3, 16, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,
         0,  0,  0,  0,  2,  3,  0,  2,  0,  6, 11,  0,  3,  0, 16, 13, 16,  0,
         0,  3], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  8,  0,  6,  8,  4,  0,  0,  0,  0,  0, 16,  0,  5,  5,
        15,  0,  0,  0, 16,  0,  4,  0,  0, 14,  0, 17,  0,  0,  0,  0, 16,  0,
         0,  0, 17,  5,  0,  0,  0, 16,  9, 16,  0,  0,  0,  0, 15,  2,  7,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0, 16, 16,  0,  0, 15,
         8,  0,  0,  5,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,
         3,  6,  0,  0, 12, 16, 16,  2,  1,  0,  6,  0,  0, 16,  0,  0,  0,  0,
         0,  7,  0,  0,  0,  0, 16,  6, 16,  0,  0, 15,  0,  0, 16,  1,  1, 12,
        15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9, 11,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  1,  5,  0,  0,  0,  0,  0,
        13,  0,  5,  7,  0,  0,  0,  0, 16,  1,  0,  0,  0,  0,  0,  0, 17,  0,
         0, 15,  0,  2,  0,  0,  0,  0,  0,  0,  4,  0,  0,  2,  0,  0,  7,  2,
         0,  2], device='cuda:0')"	"tensor([ 0,  0,  9,  0,  8,  0,  5,  8,  4,  0,  0,  0,  0,  0, 16,  0,  5,  5,
        15,  0, 16,  0, 16,  0,  4,  0,  0, 14,  0, 17,  0,  0,  0,  0,  0,  0,
         0,  0, 17,  5,  0,  0,  0, 16,  9, 16,  0,  0,  0,  0, 15,  2,  7,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0, 16, 16,  0,  0, 15,
         8,  0,  0,  6,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,
         3,  6,  0,  0, 12, 16, 16,  2,  1,  0,  7,  0,  0, 16,  0,  0,  0,  0,
         0,  7,  0,  0,  0,  0, 16,  6, 16,  0,  0, 15,  0,  0, 16,  1,  1, 12,
        15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9, 11,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  1,  6,  0,  0,  0,  0,  0,
        13,  0,  5,  7,  0,  0,  0,  0, 16,  1,  0,  0,  0,  0,  0,  0, 17,  0,
         0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  4,  0,  0,  2,  0,  0,  0,  2,
         0,  2], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  2,  0,  8, 16,  0,  0,  4,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         0,  0,  0,  1, 16,  0,  3,  0,  0,  0,  0,  0,  1, 16,  0,  0, 16,  0,
         0,  0,  0,  0, 15,  0, 15,  0,  0,  0, 14,  1,  0,  7,  0, 15,  7,  8,
        12,  7, 12,  0,  0,  0,  7,  0,  0,  0, 14,  0, 15,  0,  9, 15,  0, 16,
         0, 16,  0, 13,  0,  0, 16,  0,  0, 16,  8,  5,  0,  0,  0,  0,  0,  0,
         0,  8,  1,  0,  5,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  7,
        16,  0, 17, 16,  1,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  9, 13, 11,
         0,  0,  0,  3,  0,  3, 17,  4,  8,  0,  0,  0,  0,  0,  0,  0, 15,  0,
         0, 16,  0,  4, 16,  0,  0,  1,  0,  0,  7,  0,  0,  3,  0,  0,  0, 16,
         0,  0,  0, 16,  0,  0, 11,  0,  0,  0,  4,  2,  5,  0,  0,  0, 16,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  2,  0,  7, 16,  0,  0,  2,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         0,  0,  0,  1, 16,  0,  3,  0,  0,  0,  0,  0,  1, 16,  0,  0, 16,  0,
         0,  0,  0,  0, 15,  0, 15,  0,  0,  0, 14,  1,  0,  7,  0, 15,  7,  8,
        12,  7, 12,  0,  0,  0,  7,  0,  0,  0, 14,  0, 15,  0,  9, 15,  0,  0,
         0, 16,  0, 14,  0,  0, 16,  0,  0, 16,  8,  5,  0,  0,  0,  0,  0,  0,
         0,  8,  0,  0,  5,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  7,
        16,  0, 17, 16,  1,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  9, 13, 12,
         0,  0,  0,  3,  0,  3, 17,  4,  8,  0,  0,  0,  0,  0,  0,  0, 15,  0,
         0, 16,  0,  4, 16,  0,  0,  3,  0,  0,  7,  0,  0,  3,  0,  0,  0, 16,
         0,  0,  0, 16,  0,  0, 12,  0,  0,  0,  4,  2,  0,  0,  0,  0, 16,  0,
         0,  0], device='cuda:0')"
"tensor([15,  0, 16,  8,  0,  0, 15,  8,  8,  0,  1,  0,  0,  0,  0,  0,  0, 16,
         2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3, 16,  6,  0,  0, 16,  0,
        15,  0,  0,  4,  0,  5,  0,  2, 17,  0, 12,  0,  0,  0,  0, 11,  0, 13,
         0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  6,  0,  0,  0,  0,  9,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 17, 16,  0,  0, 13,  0,  0,  0,  0,  0,
         0,  0, 17,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0, 16,  4,  0,
         0,  5,  0,  0, 16,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0, 16,
         0, 16,  0,  0,  3,  5,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  2,  0,
         0, 10,  0, 12,  0, 16,  0,  0,  0, 14,  0,  0,  0,  0,  0,  7,  7,  7,
         4,  0,  0,  0,  5,  0,  7, 16,  0,  0,  0,  0, 13, 16, 16,  9,  0, 11,
         0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  5,  0,  0,  6,  3,  1,  0,  0,
         0,  0], device='cuda:0')"	"tensor([15,  0, 16,  8,  0,  0, 15,  8,  8,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         2,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  3,  0,  6,  0,  0, 16,  0,
        15,  0,  0,  4,  0,  5,  0,  2, 17,  0, 12,  0,  0,  0,  0, 11,  0, 13,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  9,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 17, 16,  0,  0, 13,  0,  0,  0,  0,  0,
         0,  0, 17,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0, 16,  4,  0,
         0,  5,  0,  0, 16,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0, 16,
         0, 16,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  2,  0,
         0, 10,  0, 12,  0, 16,  0,  0,  0, 14,  0,  0,  0,  0,  0,  7, 13,  7,
         4,  0,  0,  0,  5,  0,  7, 16,  0,  0,  0,  0, 14, 16, 16,  9,  0, 11,
         0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  5,  0,  0,  6,  3,  1,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  2,  5,  0,  3,  0,  0, 16,  0,  0,  0,  0, 10,
         0, 12, 16,  0,  8,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0, 16,  4,  0,
         0, 16,  0,  0,  0,  0,  2,  0,  0, 17,  0,  2,  6,  0,  0,  0,  0,  0,
         0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  6,  0, 16,  3,  9, 16,  0,  0,  0,  0,
         0,  3,  0, 12,  0,  1,  0,  0, 16,  0,  0,  0,  0, 16, 17,  0,  0, 16,
         8, 14,  3,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,
         0,  0,  0, 14, 17,  0,  0,  0,  5,  0,  8,  0,  8,  0,  0,  0,  0,  3,
         2,  0,  9,  5, 16,  0,  0,  0,  0, 16,  0,  0, 13,  0,  0,  0, 16,  0,
        16, 16,  0,  0, 11, 16, 16,  0, 16,  0, 14,  3,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  6,  0,  0, 15, 14,  0,  0,  0,  0,  0,  2,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  2,  5,  0,  3,  0,  0, 16,  0,  0,  0,  0, 10,
         0, 12, 16,  0,  8,  0,  0,  2,  0,  0, 13,  0,  0,  0,  0, 16,  0,  0,
         0, 16,  0, 11,  0,  0,  2,  0,  0,  0,  0,  2,  6,  0,  0,  0,  0,  0,
         0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  3,  0,  6,  0, 16,  1,  9, 16,  0,  0,  0,  0,
         0,  1,  0, 12,  0,  1,  0,  0, 16,  0,  0,  0,  0, 16, 17,  0,  0, 16,
         8, 14,  3,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,
         0,  0,  0, 14, 17,  0,  0,  0,  5,  0,  8,  0,  0,  0,  0,  0,  0,  3,
         2,  0, 11,  5, 16,  0,  0,  0,  0, 16,  0,  0, 13,  0,  0,  0, 16,  0,
        16, 16,  0,  0, 11, 16, 16,  0, 16,  0, 14,  3,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  6,  0,  0, 15, 14,  0,  0,  0, 10,  0,  2,
         0,  0], device='cuda:0')"
"tensor([ 0, 16,  0,  0,  0,  0,  8,  0,  0, 11,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0, 11,  4, 17,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16, 11,  8,  4,  7,  0,  0,  0, 14,  0, 16,  0,  0,  0,  0,  0,  1,  0,
         3,  6,  0,  0, 16,  0,  2,  8,  0,  0, 16,  0, 15,  0,  0,  0,  0,  4,
         1,  8, 16,  0,  0,  0,  0,  5,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 16, 16,  0,  0,  0,  0,  0,  0,  0, 16,  0,  3,  0,  0,  0,  1,  0,
         0,  0,  0,  0,  0, 13, 16,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,
         0, 16,  0,  0,  0,  0, 16, 16,  0,  0,  0,  2,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  5, 16,  0,  0,  0, 11,  0,  0, 16, 17, 17,  7,  0,  0,
        16,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  4, 11, 16,  0,  0,  2,  0,  0, 16,  0,  0, 16,  4,  8,  0, 16,
         0,  0], device='cuda:0')"	"tensor([ 0, 16,  0,  0,  0,  0,  6,  4,  0, 11,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0, 11,  4, 17,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16, 11,  0,  2,  7,  0,  0,  0, 14,  0, 16,  0,  0,  0,  0,  0,  1,  0,
         3,  6,  0,  0, 16,  0,  2,  8,  0,  0, 16,  0, 15,  0,  0,  0,  0,  4,
         3,  8, 16,  0,  0,  0,  0,  5,  0, 16,  0,  0, 11,  0,  0,  0,  0,  0,
         0, 16, 16,  0,  0,  0,  0,  0,  0,  0, 16,  0,  3,  0,  0,  0,  1,  0,
         0, 15,  0,  0,  0, 13, 16,  6,  0,  0,  0,  0,  0,  0,  6,  9,  0,  0,
         0, 16,  0,  0,  0,  0, 16, 16,  0,  0,  0,  2,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  5, 16,  0,  0,  0, 11,  0,  0, 16, 17, 17,  8,  0,  0,
        16,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        10,  0,  4, 11, 16,  0,  0,  2,  0,  0, 16,  0,  0, 16,  4,  7,  0, 16,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  2,  0,  0,  0,  8, 14,  1, 16, 16,  0,  0,  2,  0,  0,  0,  0,
         0,  0,  0,  0,  5,  0, 14,  8,  0, 11,  0,  4, 10,  0,  0, 16,  0,  0,
         0,  0,  0,  0, 16,  0,  0, 13,  0,  0, 16, 16, 16,  0, 16,  0,  0, 16,
         0,  7, 16,  0,  0, 14,  0, 16,  0, 16, 15,  0,  0,  0,  0,  0,  0, 15,
        16,  0, 16,  0,  0,  7, 11, 16,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
        10,  8,  0,  0, 12,  0,  0,  0,  4,  8,  0,  0,  0,  0,  2,  0, 11,  0,
         0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  9, 15,  0, 10,  7,
         8,  0,  0, 16,  0,  5,  0, 14, 13,  0,  0,  9,  0,  0, 14,  4,  3,  0,
         0,  0,  0, 15,  0,  0,  1, 14,  4, 15,  5,  0,  0,  0, 17,  8,  0,  0,
         0,  0,  4, 14,  4,  0,  0,  0,  0,  6,  0, 15, 14, 16,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  5,  0,  0,  8,  0,  0,  0,  0, 15,  0,  0,
        17,  0], device='cuda:0')"	"tensor([ 0,  0,  2,  0,  0,  0,  8, 14,  1, 16,  1,  0,  0,  2,  0,  0,  0,  0,
         0,  0,  0,  0,  5,  0, 13,  8,  0, 11,  0,  4, 10,  0,  0, 16,  0,  0,
         0,  0,  0,  0, 16,  0,  0, 14,  0,  0, 16, 16, 16,  0, 16,  0,  0, 16,
         0,  7, 16,  0,  0, 14,  0, 16,  0, 16, 15,  0,  0,  0,  0,  0,  0, 15,
        16,  0, 16,  0,  0,  8, 11, 16,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  8,  0,  0, 12,  0,  0,  0,  4,  8,  0,  0,  0,  0,  2,  0, 12,  0,
         0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  9, 15,  0, 10,  7,
         8,  0,  0, 16,  0,  5,  0, 11, 12,  0,  0,  9,  0,  0, 14,  4,  3,  0,
         0,  0,  0, 15,  0,  0, 15, 14,  4, 15,  5,  0,  0, 17, 17,  8,  0,  0,
         0,  0,  4, 13,  4,  0,  0,  0,  0,  0,  0, 15, 14, 16,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0,
         2,  0,  0,  6,  3,  0,  0,  6,  0,  0, 12,  0, 15,  3,  0,  0,  0,  0,
        13,  0,  0,  0,  0,  0,  0,  0,  6, 13,  0,  0,  0,  0, 16,  0, 14,  0,
         4, 13,  0,  5,  0,  0,  0,  4,  0,  5,  0,  0,  0,  0, 15,  0, 15,  3,
         0, 16,  0,  6, 15,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,
         0,  0,  0,  0,  0, 16, 16,  6,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 17,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0, 16,  0,  0, 17,
         6,  0,  0,  0,  4,  0,  0,  0,  0,  8,  0,  0,  5, 16,  0, 13,  0,  0,
         1,  0,  0, 15,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  3, 16,
         0,  0,  0,  0,  0,  0, 16,  2,  0,  0,  3,  0,  0,  0,  0, 13,  0,  0,
         0,  0,  9,  0,  0,  3,  1,  0,  0,  0,  5,  0,  0,  0,  3,  0,  0,  0,
         0,  7], device='cuda:0')"	"tensor([ 0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0,
         2, 16,  0,  6,  3,  0,  0,  6,  0,  0, 12,  0,  0,  3,  0,  0,  0,  0,
        13,  0,  0,  0,  0,  0,  0,  0,  5, 14,  0,  0,  0,  0, 16,  0, 14,  0,
         4, 13,  0,  0,  0,  0,  0,  4,  0,  5,  0,  0,  0,  0, 15,  0, 15,  3,
         0, 16,  0,  7, 15,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0, 16, 16,  6,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 17,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0, 16,  0,  0, 17,
         6,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  5, 16,  0, 14,  0,  0,
         1,  0,  0, 15,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  6,  1, 16,
         0,  0,  0,  0,  0,  0, 16,  2,  0,  0,  3,  0,  0,  0,  0, 13,  0,  0,
         0,  0,  9,  0,  0,  3,  1,  0,  0,  0,  5,  0,  0,  0,  3,  0,  0, 16,
         0,  7], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  2,  0,  5,  0,  2,  0,  0,  0,  0, 12,  0,  0,
         0,  0,  0,  5,  0,  3,  2,  0,  0,  0,  6,  0,  0, 12,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  8,  0,  0,  0,  0,  0, 16,  0,
        16,  0,  0,  0,  2, 15,  0,  1,  0,  0,  6,  0,  0, 14,  3,  0,  0,  0,
         4,  0, 15,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,
         9,  0,  0, 10,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  4,
         0,  0,  4,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  8,  0,  0,  0,
         0,  0,  6, 16, 13,  0,  2,  0,  9,  8, 16, 15, 13,  0,  0,  0,  0,  0,
         0,  0,  7,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  3,  0,  0,  7,  1,  0,  5,  0,  0,  1, 16,  0,  0,  9,  0,
         0,  9, 17,  0,  0, 16,  0,  4,  0,  1,  0,  0,  0, 16,  3, 15, 11,  0,
         0,  8], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  2,  0,  5,  8,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  5,  0,  0,  4,  0,  0,  0,  6,  0,  0, 11,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  8,  0,  0,  0,  0,  0, 16,  0,
        16,  0,  0,  0,  2, 15,  0,  1,  0,  0,  6,  0,  0, 14,  2,  0,  0,  0,
         4,  0, 15,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  8,  0,
         9,  0,  0, 10,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  4,
         0,  0,  4,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  8,  0,  0,  0,
         0,  0,  6, 16, 13,  0,  2,  0,  9,  8, 16, 15, 13,  0,  0,  0,  0,  0,
         0,  0,  7,  0,  0,  0,  0, 16,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  3,  0,  0,  7,  1,  0,  5,  0,  0,  1, 16,  0,  0,  9,  0,
         0, 10, 17,  0,  0, 16,  0,  4,  0,  1,  0,  0,  0, 16,  1, 15, 11,  0,
         0,  7], device='cuda:0')"
